dataset,acc_mean,acc_std,acc_min,acc_max,f1_mean,f1_std,delta_vs_joint_mean,n_seeds
AllGestureWiimoteX,0.3057142857142857,0.05124684445949228,0.19428571428571428,0.3485714285714286,0.27663547025902463,0.05444309308544477,0.11464285714285721,8
AllGestureWiimoteY,0.3125,0.05379883705810623,0.24,0.4057142857142857,0.28295981119775604,0.04563041000653177,0.1189285714285715,8
AllGestureWiimoteZ,0.3151785714285714,0.07430508970242301,0.2042857142857143,0.4185714285714286,0.27230503476986034,0.08040624845845604,0.09892857142857142,8
Car,0.26458333333333334,0.08330356611204665,0.1,0.36666666666666664,0.11826727172330104,0.06094927317089702,0.014583333333333327,8
ChlorineConcentration,0.3898111979166667,0.02095363216875222,0.35234375,0.41901041666666666,0.36552011449565996,0.016940337425415796,0.13743489583333338,8
CinCECGTorso,0.2748188405797101,0.03946211321118051,0.2463768115942029,0.336231884057971,0.17936640058373818,0.08270001567023458,0.0017210144927536607,8
DodgerLoopDay,0.1953125,0.10584217951405626,0.1,0.4125,0.1145538856342545,0.11960272204800364,0.028125000000000008,8
DodgerLoopGame,0.5606884057971014,0.0565214073356509,0.5217391304347826,0.6811594202898551,0.4432555821055997,0.12855305350529675,0.03532608695652173,8
DodgerLoopWeekend,0.2608695652173913,0.0,0.2608695652173913,0.2608695652173913,0.20689655172413793,0.0,0.0,8
Earthquakes,0.6088129496402878,0.08606824542449928,0.5035971223021583,0.7553956834532374,0.5356675547263476,0.025786842981315512,-0.044064748201438894,8
FordA,0.9481060606060606,0.003733374093216533,0.9424242424242424,0.9537878787878787,0.9480679969684701,0.003739948085835096,0.015340909090908988,8
FordB,0.8225308641975309,0.016133951658129697,0.8061728395061728,0.8419753086419753,0.8221631988989749,0.01640487715264568,0.04089506172839509,8
FreezerRegularTrain,0.6071491228070176,0.13322656818974826,0.49473684210526314,0.78,0.5220509135792502,0.20943797829214994,0.08184210526315788,8
FreezerSmallTrain,0.5562719298245614,0.10248513640229537,0.49964912280701756,0.7231578947368421,0.4328658285660587,0.1747788251407286,0.0035087719298245584,8
GesturePebbleZ1,0.25726744186046513,0.05008588004360057,0.18023255813953487,0.3081395348837209,0.1984051581152178,0.05723471659210458,0.061046511627907016,8
GesturePebbleZ2,0.22943037974683544,0.0603995895835777,0.15822784810126583,0.310126582278481,0.15949764984634737,0.07560185905153823,0.025316455696202552,8
InsectWingbeatSound,0.19558080808080808,0.05141159696258434,0.10101010101010101,0.2777777777777778,0.14295312190732573,0.05953176342015888,0.05770202020202029,8
ItalyPowerDemand,0.8047862001943634,0.18494859347472034,0.5131195335276968,0.9523809523809523,0.7693902617312618,0.2419934480115656,0.030490767735665655,8
Lightning2,0.5758196721311476,0.07406265331021551,0.45901639344262296,0.6721311475409836,0.5073041137849168,0.1377910998216818,0.03688524590163939,8
Lightning7,0.2876712328767123,0.08348621920822522,0.1917808219178082,0.4383561643835616,0.23099061897575168,0.09638462153730473,0.03938356164383561,8
MoteStrain,0.5096845047923323,0.054243312852845754,0.4728434504792332,0.6142172523961661,0.4208972939463042,0.0725147139065276,0.027456070287539963,8
Phoneme,0.07983913502109705,0.028967911714311314,0.05168776371308017,0.11708860759493671,0.03907817792773915,0.008316661929634818,0.012460443037974752,8
PickupGestureWiimoteZ,0.14,0.05855400437691198,0.08,0.26,0.07235370707346468,0.062170130322666654,0.0074999999999999945,8
Plane,0.29642857142857143,0.09447826144317834,0.1619047619047619,0.4380952380952381,0.20296079039584275,0.12849345999151854,0.06904761904761914,8
ShakeGestureWiimoteZ,0.225,0.09783367810436532,0.1,0.4,0.16511883031184502,0.1002131911590761,0.04000000000000001,8
SonyAIBORobotSurface1,0.8550332778702163,0.12806094085690664,0.5856905158069884,0.9750415973377704,0.8277008647783602,0.18675349404252325,0.0332778702163061,8
SonyAIBORobotSurface2,0.5667628541448059,0.22172550863609736,0.3830010493179433,0.8467995802728226,0.5094854141230761,0.26919216271561663,0.02452780692549838,8
StarLightCurves,0.7483153229723166,0.09074672391781212,0.5526954832442933,0.8447061680427392,0.6647176934583546,0.07686346391485468,0.3439928363283148,8
Trace,0.315,0.11045361017187261,0.18,0.46,0.19804016236332228,0.1216180665394327,0.022500000000000013,8
Wafer,0.7560837118754056,0.10633359993846135,0.5632706035042181,0.9231018818948734,0.6329744012897192,0.11380810886542807,-0.05264438676184291,8
